,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
7431,1.0,0,62,6093,0,1,1,1,0,0,0,0,0,0,1,67,112,5521,9,12,2,1,0,2,3,1,3,1,3,3,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
4161,1.0,0,77,70094,0,1,1,0,0,0,0,0,0,0,0,5,92,740,13,10,0,1,0,4,4,4,5,2,5,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8370,1.0,0,78,52286,1,1,1,1,0,0,1,0,1,1,1,66,220,5943,13,16,1,0,0,3,4,3,5,3,4,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6847,1.0,2,58,5003,0,0,1,0,1,0,0,0,1,0,0,65,139,5675,11,5,1,1,0,3,2,2,3,4,4,3,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2065,1.0,1,77,41169,0,0,1,1,1,1,1,0,1,1,1,9,257,1968,11,12,0,1,0,2,2,1,4,3,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8213,1.0,3,28,31547,0,0,1,0,0,0,0,0,0,0,1,63,92,5899,8,14,1,0,0,4,4,3,3,4,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6771,1.0,1,75,31822,1,0,1,1,0,0,1,0,0,1,0,64,192,5571,12,18,0,0,0,4,5,4,2,3,4,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
590,1.0,0,63,48163,0,1,1,1,0,0,1,0,0,0,0,4,137,1014,13,10,1,0,1,4,3,3,4,3,4,5,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6369,1.0,1,86,32183,1,1,1,0,0,0,0,1,0,1,1,46,127,3866,3,5,1,1,1,3,3,3,3,3,4,5,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7383,1.0,1,66,62184,1,0,1,0,0,1,0,0,1,1,1,67,230,6140,11,12,0,0,0,4,4,3,3,6,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4592,1.0,4,74,79890,0,0,1,0,0,0,1,0,1,1,0,2,200,1280,7,10,1,2,0,2,3,3,3,3,2,3,3,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
8709,1.0,3,79,6063,0,1,1,0,1,0,1,0,1,1,0,63,222,5866,6,12,0,0,1,4,5,3,3,4,4,4,5,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
5048,1.0,3,80,24097,1,0,1,1,0,0,1,1,0,1,1,65,172,5671,9,10,0,0,0,3,3,3,2,5,2,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6935,1.0,0,54,58015,1,0,1,0,0,0,0,1,0,1,1,64,139,5813,13,17,2,1,0,4,3,3,1,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5173,1.0,4,58,33690,0,1,1,1,0,0,0,0,1,1,1,59,240,5527,11,13,0,0,0,4,3,2,4,4,3,2,6,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
670,1.0,4,31,32796,1,0,1,0,1,0,1,0,0,1,1,5,162,932,13,19,1,2,1,2,4,3,4,4,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
3629,1.0,2,33,27579,0,0,1,0,0,0,1,1,1,1,0,7,212,1716,0,9,0,0,0,4,2,3,3,5,3,2,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6944,1.0,2,27,31230,0,0,1,1,0,1,0,0,0,0,1,55,134,4855,13,18,0,1,0,3,2,3,2,5,4,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
5859,1.0,0,30,20273,0,0,1,0,0,1,0,1,1,0,0,47,172,4317,10,14,1,0,0,4,3,3,3,3,4,3,3,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
2622,1.0,3,40,21334,0,0,1,1,1,0,0,1,0,1,1,8,162,1208,8,16,1,0,0,4,4,5,3,7,4,2,4,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
7526,1.0,0,19,5537,0,1,1,0,0,1,0,0,0,1,0,62,169,5595,11,13,0,0,1,4,4,5,4,3,5,5,4,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1629,1.0,2,29,9514,0,0,1,0,0,0,0,1,0,1,0,4,127,772,6,12,0,0,0,5,4,4,1,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4771,1.0,3,58,9245,0,0,1,0,1,0,1,0,0,1,1,12,130,1388,8,8,0,1,0,4,4,3,4,3,4,4,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
9665,1.0,1,26,27274,1,0,1,1,0,1,0,1,1,0,0,61,204,5550,6,15,2,0,0,3,1,3,5,3,5,4,4,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
2231,1.0,1,19,48228,1,0,1,0,0,1,1,0,1,1,1,13,242,1946,15,13,1,1,0,4,3,3,2,4,4,5,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
8907,1.0,0,54,28928,0,0,1,1,0,0,1,1,1,0,1,63,174,5932,4,17,0,0,0,4,4,5,3,4,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7067,1.0,1,18,3609,0,0,1,1,0,1,1,1,1,0,1,65,197,6389,13,15,4,0,1,4,4,4,4,3,5,5,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8996,1.0,4,74,13596,1,0,1,1,0,0,1,1,0,1,0,48,184,4777,15,10,1,0,0,2,1,3,3,6,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1726,1.0,2,61,5875,0,1,0,0,1,1,0,0,1,0,1,6,142,1408,11,12,1,1,0,4,4,4,2,3,3,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4023,1.0,1,26,20770,1,0,1,0,0,0,1,0,1,0,0,15,129,2116,8,12,0,0,1,4,4,4,3,4,3,4,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
714,1.0,4,80,46786,1,0,1,1,0,0,0,0,0,0,1,3,112,470,10,11,1,1,0,3,4,4,4,4,5,4,4,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
7409,1.0,0,88,6362,1,0,1,1,1,1,1,0,0,1,0,58,217,5124,10,13,4,0,0,5,4,5,4,3,5,4,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9691,1.0,0,47,29987,0,1,1,0,1,1,1,0,0,1,1,66,184,5858,12,8,0,1,0,3,3,3,2,3,4,5,5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
8259,1.0,5,47,4986,0,0,1,0,0,0,0,0,0,0,0,52,112,4534,7,11,2,0,0,3,2,3,4,3,4,3,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
3659,1.0,6,74,72862,1,0,1,0,0,0,1,1,1,0,0,5,129,822,13,14,0,1,0,3,3,2,2,5,4,4,4,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
9934,1.0,1,49,57886,1,0,1,1,0,1,0,1,1,0,1,61,204,5511,8,14,0,0,0,3,3,2,3,5,3,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3186,1.0,1,40,57025,0,0,1,0,0,1,0,0,1,0,1,1,139,928,11,16,1,0,0,3,4,4,3,5,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1073,1.0,1,64,81748,0,0,1,0,1,0,0,1,0,1,1,16,142,1996,13,5,1,0,1,3,3,2,2,3,2,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4329,1.0,0,40,58142,1,1,1,0,0,0,1,0,0,1,1,4,159,660,11,16,2,0,0,5,4,5,4,3,6,5,6,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3416,1.0,10,49,39060,1,0,1,1,1,0,1,1,0,0,0,21,152,2790,4,10,0,0,0,3,3,2,3,4,4,3,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2676,1.0,2,63,16538,1,0,1,0,0,1,0,1,1,0,1,2,139,492,11,12,1,0,0,3,4,4,4,3,3,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
5077,1.0,2,22,17784,0,1,1,1,0,1,0,0,1,1,1,59,242,6070,14,11,3,0,0,3,4,4,3,3,4,6,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1906,1.0,3,51,19982,1,0,1,0,1,1,1,0,0,0,1,6,149,874,8,11,1,0,1,4,4,4,3,3,3,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4020,1.0,4,57,52230,0,0,0,1,0,1,1,1,0,0,0,8,172,1447,11,13,1,0,0,5,5,2,4,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1368,1.0,0,23,41979,0,1,1,1,0,0,0,1,0,1,1,5,172,1237,6,9,1,0,0,4,3,5,4,4,5,4,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1445,1.0,1,46,25126,1,1,1,1,1,1,1,1,1,0,1,5,187,1009,14,14,0,0,0,4,5,5,4,4,4,5,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
8200,1.0,3,59,68057,1,0,1,1,1,1,0,0,0,0,0,49,169,4369,7,13,2,1,0,4,4,4,4,3,3,4,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
9305,1.0,3,19,25515,1,0,1,0,0,1,0,1,0,1,0,69,162,6534,7,12,2,2,0,4,4,5,3,4,4,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9893,1.0,1,41,90742,0,0,1,1,0,0,1,0,0,1,0,59,192,5239,10,15,2,0,0,4,4,3,3,5,4,4,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8962,1.0,4,89,47598,0,0,1,1,1,1,1,1,1,1,0,58,257,5599,11,14,2,0,0,3,4,3,4,2,4,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1213,1.0,3,31,5874,1,0,1,1,0,0,0,1,0,0,1,4,157,554,9,12,0,0,0,3,3,2,2,4,3,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
4070,1.0,1,70,55025,0,1,1,1,1,1,1,0,1,1,1,8,257,1882,9,13,3,0,0,4,4,4,1,6,4,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2118,1.0,3,53,9790,1,0,1,1,0,0,1,1,1,0,1,11,174,1840,11,10,0,1,1,2,2,3,5,3,4,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5985,1.0,2,28,4348,0,0,1,1,1,0,0,1,1,1,1,47,222,4677,12,16,1,0,1,3,4,4,2,4,4,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
3298,1.0,4,63,72873,0,0,1,1,1,1,1,0,1,1,0,2,245,1076,12,12,2,0,0,3,4,3,6,4,4,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3557,1.0,0,35,84147,0,0,1,0,1,0,1,0,0,0,0,16,127,1537,10,8,3,0,0,3,3,3,3,5,3,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
3030,1.0,1,19,45594,1,1,1,0,1,1,0,0,1,0,1,8,162,1209,6,15,1,1,0,4,4,4,2,4,4,5,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
131,1.0,8,66,12995,1,0,1,0,0,0,0,1,0,1,1,2,159,577,11,12,1,1,0,3,3,3,6,3,6,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
700,1.0,10,81,62921,1,1,1,0,0,0,1,1,0,0,0,9,117,1511,11,10,2,0,0,4,5,3,3,4,3,4,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1205,1.0,3,22,11306,0,0,1,1,0,0,1,0,1,1,1,5,232,1700,12,9,1,0,0,4,3,3,3,4,3,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
993,1.0,3,34,10365,0,1,1,1,0,1,0,1,0,0,0,4,179,791,11,14,3,0,0,3,4,2,4,4,4,3,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
6017,1.0,1,33,31292,1,0,1,1,1,1,0,1,1,1,1,63,277,5991,18,17,0,0,0,3,4,2,4,4,4,2,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
3808,1.0,3,66,80948,0,1,1,1,0,1,0,1,0,1,0,7,194,1402,10,15,3,0,0,2,4,4,3,3,3,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3271,1.0,7,46,43134,0,0,1,0,0,0,0,0,0,0,0,11,92,1545,17,14,1,0,0,5,5,4,4,3,6,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1730,1.0,1,75,10494,0,1,1,0,0,1,0,1,0,1,0,9,149,980,10,14,1,1,0,5,4,4,3,3,5,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1989,1.0,0,51,28162,1,0,1,0,1,0,1,1,0,1,1,1,142,457,7,11,1,0,0,3,3,3,5,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6711,1.0,2,52,41490,1,0,1,0,1,0,1,1,1,0,0,58,132,5208,11,17,2,0,0,3,3,3,4,2,5,5,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3332,1.0,3,71,81902,1,0,1,1,0,1,0,0,0,1,1,8,182,1450,9,5,2,0,1,4,5,4,1,5,4,3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7958,1.0,10,31,6814,1,0,1,1,1,1,1,1,0,1,0,62,209,6413,10,12,0,0,0,2,3,4,3,4,2,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5073,1.0,8,39,23712,0,0,1,0,0,1,0,0,0,0,0,66,134,5903,6,19,1,0,0,3,5,5,4,6,3,5,4,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
7786,1.0,3,40,13479,1,1,1,0,0,0,0,0,1,0,0,68,104,5918,12,13,0,0,0,3,4,4,4,3,4,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2751,1.0,4,18,70844,0,0,1,1,0,0,0,0,1,0,1,8,169,1169,9,12,0,1,0,3,2,4,4,4,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9827,1.0,0,33,19805,1,0,0,0,0,0,0,0,0,1,1,61,127,5631,13,14,1,1,0,4,4,5,2,3,3,4,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9381,1.0,3,65,34515,0,1,1,1,0,0,0,0,0,1,1,65,147,5640,11,13,0,0,0,6,4,6,3,3,3,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9914,1.0,3,40,27758,1,1,1,0,1,1,0,1,0,0,0,60,149,5212,10,13,1,0,0,4,2,3,4,3,3,4,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1427,1.0,1,39,25368,1,0,1,0,1,0,0,0,0,1,1,4,129,1093,8,14,0,0,0,4,4,5,3,5,2,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6704,1.0,5,60,3728,1,0,0,0,0,1,0,1,0,1,0,71,162,6622,10,7,0,1,1,4,3,4,5,1,5,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1550,1.0,9,43,10192,1,0,1,1,0,1,1,0,0,1,1,20,214,2359,7,12,0,0,0,3,2,2,2,3,2,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
8822,1.0,2,79,117715,1,0,1,1,1,0,1,0,1,1,1,71,222,6522,12,11,1,1,1,3,2,3,3,4,2,5,5,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2843,1.0,3,55,30493,0,0,0,0,0,0,0,1,1,1,1,27,220,2794,11,13,2,0,0,3,2,3,4,2,4,5,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1794,1.0,2,29,60671,0,0,1,0,1,1,1,1,0,1,1,8,177,1716,13,12,0,1,0,3,2,3,3,3,3,3,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6808,1.0,0,84,40257,1,0,1,1,0,1,1,1,0,1,0,55,227,4896,9,14,2,0,0,2,1,1,3,4,3,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6562,1.0,3,45,50766,0,1,1,1,0,1,0,0,1,1,0,66,262,6241,13,15,0,0,1,3,4,3,3,3,3,2,5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
971,1.0,4,19,38914,1,0,1,1,0,0,0,0,0,1,0,8,179,1118,8,15,2,0,1,4,4,3,3,5,3,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2025,1.0,6,77,40939,0,1,1,1,0,0,1,0,1,1,1,4,232,1557,12,13,2,1,0,3,4,4,3,4,1,2,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
8106,1.0,0,71,13824,0,0,1,1,1,0,1,0,0,1,0,67,194,5947,9,13,1,0,0,3,2,3,3,3,3,4,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
8645,1.0,0,41,54540,1,0,1,0,1,1,0,0,0,0,0,62,137,5340,13,11,0,0,0,2,3,4,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7225,1.0,3,83,121964,1,0,1,1,0,1,0,0,1,1,0,69,262,6336,13,10,2,0,0,4,5,3,5,2,3,3,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
4401,1.0,0,78,28326,0,0,1,0,0,1,0,0,0,0,0,4,134,482,10,12,2,0,0,3,4,4,2,5,3,2,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
525,1.0,0,73,24091,0,0,1,0,0,0,0,1,0,1,1,1,139,736,10,10,1,0,0,3,1,2,4,4,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7514,1.0,0,41,16604,0,0,1,1,0,1,0,1,0,0,0,60,179,5138,15,10,1,0,1,4,4,3,5,2,4,5,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
3374,1.0,1,71,23856,1,0,0,0,0,0,0,0,0,1,1,4,127,890,7,11,1,0,1,3,3,3,3,3,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4000,1.0,2,52,42761,1,0,1,1,1,0,0,1,0,1,1,1,194,498,10,18,1,0,0,2,2,2,4,5,2,2,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4517,1.0,10,66,61921,0,0,1,0,1,0,0,1,1,0,0,17,132,2399,4,9,0,0,0,2,2,2,4,4,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1323,1.0,0,42,77107,1,0,1,0,0,0,0,0,0,0,1,12,112,1055,14,12,1,0,0,3,3,3,3,4,5,4,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1342,1.0,1,55,27457,1,1,1,1,0,0,0,0,1,1,1,10,220,1809,10,11,1,0,1,3,4,3,3,5,2,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3095,1.0,10,20,26435,1,1,1,0,1,0,0,0,1,1,1,1,210,1093,11,11,3,0,0,1,1,2,4,4,3,2,4,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
5047,1.0,2,29,75927,0,1,1,0,0,1,1,0,1,1,1,67,242,6291,9,15,2,0,1,4,4,4,2,4,3,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
6217,1.0,1,73,14325,1,0,1,0,0,0,0,0,0,0,0,60,92,5379,12,13,1,0,0,2,1,3,2,5,3,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4195,1.0,0,41,77706,1,0,1,1,0,0,1,1,1,1,1,23,265,2559,11,9,0,0,0,5,4,5,3,4,4,4,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2403,1.0,3,59,7614,1,0,1,0,0,0,1,0,1,1,1,3,187,969,10,13,1,0,0,2,3,3,4,2,4,4,5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3647,1.0,2,21,71254,0,0,1,0,1,0,0,0,1,1,1,20,177,2441,11,11,1,1,0,2,3,3,3,4,3,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
329,1.0,9,19,40902,1,0,1,1,1,0,1,0,1,1,1,11,222,1973,8,8,0,1,0,4,3,4,2,5,3,4,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6766,1.0,5,44,146958,1,0,1,1,1,0,1,0,1,0,0,69,184,6312,14,8,0,1,0,3,3,3,3,4,4,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
108,1.0,0,42,30649,1,0,0,1,0,0,0,1,0,1,0,14,172,1963,12,9,2,2,0,4,3,4,3,5,4,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3773,1.0,1,76,29614,1,1,1,1,0,1,1,0,0,1,1,4,194,1236,14,6,0,0,0,3,4,4,3,4,4,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
3512,1.0,2,42,97691,0,1,0,0,0,0,1,1,0,0,0,13,137,1400,9,11,0,0,0,3,4,2,3,4,3,3,4,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
290,1.0,0,85,17080,0,1,1,1,1,1,1,1,0,1,1,6,209,1297,10,10,0,1,0,3,3,4,3,4,4,5,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3478,1.0,3,87,80780,1,0,1,0,0,1,0,1,1,1,0,6,222,1477,14,10,0,0,0,3,5,3,2,4,4,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6168,1.0,9,57,12457,0,0,1,0,0,1,0,1,0,0,1,67,127,6350,3,15,2,0,1,4,3,4,4,3,4,5,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1136,1.0,0,75,30814,1,1,1,1,1,1,1,0,1,0,0,14,187,2091,4,10,1,0,0,3,4,4,3,4,4,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3026,1.0,4,82,28738,0,0,1,0,0,0,1,0,1,1,0,20,200,2733,10,14,0,1,0,3,3,3,2,4,4,3,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2573,1.0,0,73,27105,0,0,1,1,0,1,0,0,0,0,0,7,167,720,7,11,0,1,1,4,4,4,4,3,3,2,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2853,1.0,1,37,27803,0,0,1,1,0,1,0,1,1,0,1,9,204,1264,11,6,1,0,0,4,4,5,4,4,5,4,4,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
9725,1.0,1,34,63586,1,1,1,1,0,0,0,1,1,0,0,53,162,5141,5,10,2,0,1,5,5,5,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,1.0,2,64,33589,0,0,1,0,1,1,0,0,0,0,1,13,117,1752,13,13,1,0,1,3,3,3,3,4,4,3,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
7165,1.0,1,72,48291,0,0,1,1,0,0,0,0,0,0,1,66,144,5572,5,18,0,1,0,4,5,5,3,3,5,3,5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1553,1.0,4,44,36637,0,0,1,1,0,1,0,0,1,0,0,1,192,619,18,19,1,0,1,4,4,5,2,4,4,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1258,1.0,1,37,30090,0,0,1,0,1,1,1,0,1,1,1,8,225,1917,10,11,2,0,1,6,5,5,4,4,5,4,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2667,1.0,1,38,32982,1,0,1,0,0,0,0,0,0,1,1,5,127,1069,14,11,1,0,0,4,5,4,4,3,3,5,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8240,1.0,1,46,23456,0,0,1,1,0,0,0,1,0,1,0,50,192,4466,7,18,2,1,1,3,4,3,3,2,2,3,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
8359,1.0,0,57,21253,1,0,1,1,0,1,1,0,0,0,0,60,179,5229,4,6,0,0,0,4,5,3,2,5,4,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3345,1.0,6,21,48511,0,0,1,1,0,1,1,0,0,1,0,20,194,2739,7,6,1,0,0,3,3,2,3,3,3,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
472,1.0,2,34,13378,0,1,1,0,0,0,1,0,1,0,1,4,117,776,11,15,3,0,0,1,1,2,3,4,3,2,3,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
2296,1.0,0,81,34411,0,0,1,1,1,1,0,0,1,0,1,9,174,1511,13,12,1,0,0,4,4,4,2,3,4,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5208,1.0,9,18,27120,0,1,1,1,0,1,1,1,1,0,1,71,184,6691,5,11,0,0,0,4,3,4,4,3,5,3,5,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
7125,1.0,1,60,74516,1,1,1,1,0,1,1,1,0,1,1,65,194,5739,3,12,1,0,1,3,4,3,4,1,5,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7667,1.0,0,89,35072,1,1,1,1,1,1,1,0,0,1,1,68,197,6446,16,11,1,0,1,1,3,3,5,2,4,2,5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7269,1.0,3,85,28175,1,1,1,1,1,0,0,1,0,1,1,70,162,6147,12,13,1,0,1,3,3,4,3,4,3,4,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3709,1.0,0,58,17116,0,0,1,0,0,1,0,1,1,0,0,1,152,776,15,14,0,0,1,4,4,4,5,3,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2367,1.0,4,40,27403,1,0,0,0,1,0,1,1,1,1,1,9,235,1542,11,18,2,0,0,4,5,3,5,6,3,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
9873,1.0,2,63,37184,1,0,1,0,0,0,0,0,0,0,1,69,112,5731,11,9,1,1,0,2,2,4,3,4,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5916,1.0,4,29,114851,0,0,1,1,1,1,1,1,0,1,0,44,209,4735,5,12,0,1,0,6,5,5,3,3,5,5,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3562,1.0,1,74,33413,0,0,1,0,0,0,0,0,0,0,1,1,92,506,9,14,0,2,1,5,5,4,4,3,4,3,4,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4665,1.0,2,25,13744,0,0,1,1,1,0,0,0,1,0,1,6,172,1050,16,17,2,0,0,2,4,2,4,4,3,2,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
6995,1.0,2,47,61090,1,0,1,1,0,1,0,0,0,1,1,70,202,6194,12,13,1,0,0,4,3,4,5,3,2,5,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
9904,1.0,4,80,25062,1,1,1,0,0,0,1,0,1,1,0,60,200,5943,9,10,0,0,0,3,3,4,3,4,4,4,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
3320,1.0,0,48,18982,0,0,1,0,1,0,1,0,1,0,1,14,120,1606,14,10,1,1,0,3,4,3,4,2,3,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2021,1.0,1,45,50159,1,0,1,1,0,1,0,0,1,0,1,8,172,1551,14,15,0,1,0,5,3,4,2,4,3,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
